23 40 3

2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801
2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117
2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257
2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257
2397,2397,2397,2397,2397,2397,2397,2397,2397,2397,2397,2397,2397,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2397,2397,2397,2397,2537,2536,2397,2397,2397,2397,2397,2397,2397
2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2256,2258,2801,2801,2801,2801,2801,2801,2801
2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2256,2258,2801,2801,2801,2801,2801,2801,2801
2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2256,2676,2118,2801,2801,2801,2801,2801,2801
2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2396,2537,2258,2801,2801,2801,2801,2801,2801
2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2802,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2256,2258,2801,2256,2258,2801,2801,2801
2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2802,2256,2676,2117,2677,2258,2801,2801,2801
2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2396,2397,2397,2397,2398,2801,2801,2801
2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801


0,0,0,141,142,143,0,141,142,143,0,0,0,4657,-1,0,0,3679,3680,3680,3680,3680,3681,-1,0,0,4659,150,151,152,150,151,152,150,151,152,150,151,152,150
141,142,143,281,282,283,0,281,282,283,141,142,143,4657,-1,0,0,3679,3680,3680,3680,3680,3681,-1,0,0,4659,290,291,292,290,291,292,290,291,292,290,291,292,290
281,282,283,0,0,141,142,143,0,0,281,282,283,4657,-1,0,0,3679,3680,3680,3680,3680,3681,-1,0,0,4659,150,151,152,150,151,152,147,148,149,150,151,152,150
0,0,141,142,143,281,282,283,141,142,143,0,0,4797,4798,4798,4798,4798,4798,4798,4798,4798,4798,4798,4798,4798,4799,290,291,292,290,291,292,287,288,289,290,291,292,290
0,0,281,282,283,0,0,2826,281,282,283,0,0,4934,4935,4935,4935,4935,4935,4935,4935,4935,4935,4935,4935,4935,4936,0,0,0,0,0,0,0,0,0,0,0,0,0
141,142,143,0,0,0,0,0,0,0,0,0,0,0,0,3539,3540,3540,3540,3540,3540,3540,3540,3540,3541,0,5654,5655,0,0,3224,3224,3224,3224,3224,3224,3224,0,0,0
281,282,283,0,0,0,0,0,0,0,0,0,0,0,0,3679,4239,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,0,0,3224,3224,3224,3224,3224,3224,3224,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,0,0,0,3224,3224,3224,3224,3224,3224,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8437,0,0,0,3679,3680,3680,4241,3680,3680,3680,3680,3680,3681,0,0,0,8437,0,0,3224,3224,3224,3224,3224,3224,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8577,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,8577,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8717,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,8717,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8437,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,8437,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8577,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,8577,0,0,0,0,0,10814,10815,10816,10817,10818,10819
0,0,713,714,715,716,0,0,0,0,0,8717,0,0,0,3679,3680,3680,3680,4240,3680,3680,3680,3680,3681,0,0,0,8717,0,0,0,0,0,10954,10955,10956,10957,10958,10959
0,0,853,854,855,856,0,0,0,0,0,0,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,0,0,0,0,0,0,11094,11095,11096,11097,11098,11099
0,0,993,994,995,996,0,0,0,0,0,0,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,0,0,0,0,0,0,11234,11235,11236,11237,11238,11239
0,0,1133,1134,1135,1136,0,0,0,0,0,0,0,0,0,3679,3680,3959,3960,3680,3680,3680,3680,3680,3681,0,0,0,0,0,0,-1,-1,0,11374,11375,11376,11377,11378,11379
713,714,715,716,1686,1684,0,0,0,0,0,0,0,0,0,3679,3680,4099,4100,3680,3680,4239,3680,3680,3681,0,0,0,0,0,0,0,0,0,11514,11515,11516,11517,11518,11519
853,854,855,856,0,1824,0,0,0,0,0,0,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,0,0,0,0,0,0,11654,11655,11656,11657,11658,11659
993,994,995,996,0,1964,0,0,0,0,0,0,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,0,0,0,0,0,0,11794,11795,11796,11797,11798,11799
1133,1134,1135,1136,0,0,0,0,0,0,0,0,0,0,0,3679,3680,3680,3680,3680,3680,3680,3680,3680,3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0


1,2,3,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,12,10,11,12,7,8,9,10,11,12,10
0,0,1,2,3,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3554,3555,3555,3555,3556,3556,3556,3557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3694,3695,3695,3695,3696,3696,3696,3697,0,0,5514,5515,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3834,3835,3835,3835,3836,3836,3836,3837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974,3975,3975,3975,3976,3976,3976,3977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8961,8962,8963,8964,8965,8966,8967,8968,8969,8970,8971,8972,8973,8974,8975,8976,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9101,9102,9103,9104,9105,9106,9107,9108,9109,9110,9111,9112,9113,9114,9115,9116,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9241,9242,9243,9244,9245,9246,9247,9248,9249,9250,9251,9252,9253,9254,9255,9256,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9381,9382,9383,9384,9385,9386,9387,9388,9389,9390,9391,9392,9393,9394,9395,9396,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9521,9522,9523,9524,9525,9526,9527,9528,9529,9530,9531,9532,9533,9534,9535,9536,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9661,9662,9663,9664,9665,9666,9667,9668,9669,9670,9671,9672,9673,9674,9675,9676,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,574,575,0,0,0,0,0,0,0,9801,9802,9803,9804,9805,9806,9807,9808,9809,9810,9811,9812,9813,9814,9815,9816,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9941,9942,9943,9944,9945,9946,9947,9948,9949,9950,9951,9952,9953,9954,9955,9956,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,574,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5234,5235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5374,5375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6242,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6382,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
